PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
103,0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
104,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,"",S
109,0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,"",S
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
110,1,3,"Moran, Miss. Bertha",female,"",1,0,371110,24.15,"",Q
111,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52.0,C110,S
113,0,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,"",S
114,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,"",S
118,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21.0,"",S
123,0,2,"Nasser, Mr. Nicholas",male,"",1,0,237736,30.0708,"",C
125,0,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,"",S
13,0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,"",S
132,0,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,"",S
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,"",S
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26.0,"",S
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,"",0,2,2678,15.2458,"",C
145,0,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,"",S
147,1,3,"\"Andersson, Mr. August Edvard (\"\"Wennerstrom\"\")\"",male,27,0,0,350043,7.7958,"",S
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S
153,0,3,"Meo, Mr. Alfonzo",male,"",0,0,A.5. 11206,8.05,"",S
16,1,2,"Hewlett, Mrs. (Mary D Kingcome)",female,55,0,0,248706,16.0,"",S
162,1,2,"\"Watt, Mrs. James (Elizabeth \"\"Bessie\"\" Inglis Milne)\"",female,40,0,0,C.A. 33595,15.75,"",S
163,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,"",S
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,"",0,1,113505,55.0,E33,S
17,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,"",Q
178,0,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C
179,0,2,"Hale, Mr. Reginald",male,30,0,0,250653,13.0,"",S
18,1,2,"Williams, Mr. Charles Eugene",male,"",0,0,244373,13.0,"",S
191,1,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13.0,"",S
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,"",S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
196,1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
200,0,2,"\"Yrois, Miss. Henriette (\"\"Mrs Harbeck\"\")\"",female,24,0,0,248747,13.0,"",S
202,0,3,"Sage, Mr. Frederick",male,"",8,2,CA. 2343,69.55,"",S
204,0,3,"Youseff, Mr. Gerious",male,"",0,0,2628,7.225,"",C
212,1,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21.0,"",S
217,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,"",S
222,0,2,"Bracken, Mr. James H",male,27,0,0,220367,13.0,"",S
223,0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,"",S
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90.0,C93,S
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,"",S
228,0,3,"\"Lovell, Mr. John Hall (\"\"Henry\"\")\"",male,"",0,0,A/5 21173,7.25,"",S
232,0,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,"",S
237,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26.0,"",S
238,1,2,"\"Collyer, Miss. Marjorie \"\"Lottie\"\"\"",female,8,0,2,C.A. 31921,26.25,"",S
239,0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,"",S
240,0,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,"",S
243,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,"",S
249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
251,0,3,"Reed, Mr. James George",male,"",0,0,362316,7.25,"",S
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
253,0,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
254,0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,"",S
